source;source_url;player_id;name;team;league;nationality;age;height;weight;main_position;overall_rating;rating_as_GK;rating_as_CB;rating_as_LB;rating_as_RB;rating_as_DMF;rating_as_CMF;rating_as_LMF;rating_as_RMF;rating_as_AMF;rating_as_LWF;rating_as_RWF;rating_as_SS;rating_as_CF;attacking_prowess;ball_control;dribbling;low_pass;lofted_pass;finishing;place_kicking;swerve;header;defensive_prowess;ball_winning;kicking_power;speed;explosive_power;body_control;physical_contact;jump;stamina;goalkeeping;catching;clearing;reflexes;coverage;weak_foot_usage;weak_foot_accuracy;form;injury_resistance;shirt;commentary;foot;playingstyle;pos;controlled_spin;p01;p02;p03;p04;p05;p06;p07;s01;s02;s03;s04;s05;s06;s07;s08;s09;s10;s11;s12;s13;s14;s15;s16;s17;s18;s19;s20;s21;s22;s23;s24;s25;s26;s27;s28;celebration_1;celebration_2;drib_hunching;drib_arm_move;run_hunching;run_arm_move;corner_kicks;free_kicks;penalty_kick;edit_name;edit_basics;edit_position;edit_positions;edit_abilities;edit_playerskills;edit_playingstyle;edit_complayingstyles;edit_movements;edit_1;edit_2;edit_3;edit_4;edit_5;value12;value13;value14;overall_manual;prediction_position;overall_pes_like;overall_final;estimated_error_mae;confidence;prediction_status
;;103047;M. Bettinelli;;;204;33;194;82;GK;;2;0;0;0;0;0;0;0;0;0;0;0;0;42;52;49;55;58;42;47;;42;45;44;77;62;61;59;81;76;59;76;73;75;81;81;2;2;5;3;BETTINELLI;103047;False;17;0;48;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;41;41;1;2;1;1;1;1;1;True;True;True;True;True;True;True;True;True;False;False;False;False;False;0;-1;0;67;GK;68,59301107097016;68,59301107097016;0,27479055406060565;high;ok
;;103062;Lucas Pires;;;146;24;182;76;LB;;0;0;2;0;0;0;1;0;0;0;0;0;0;55;68;78;72;78;53;64;;59;68;65;68;79;82;73;61;75;79;40;40;40;40;40;2;2;5;2;LUCAS PIRES;103062;True;11;2;77;False;False;True;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;43;43;1;5;1;5;1;7;1;True;True;True;True;True;True;True;True;False;False;False;False;False;False;0;-1;0;73;LB;61,86567046365714;61,86567046365714;0,39887584591133457;high;ok
;;103101;Claudinho;;;146;25;180;75;RB;;0;0;0;2;0;0;0;1;0;0;0;0;0;65;65;65;64;69;61;61;;59;61;67;62;76;75;68;59;67;74;40;40;40;40;40;2;2;5;2;CLAUDINHO;103101;False;11;3;69;False;False;True;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;7;7;1;2;1;2;1;1;1;True;True;True;True;True;True;True;True;True;False;False;False;False;False;0;-1;0;66;RB;57,583223298400824;57,583223298400824;0,40763188018254215;high;ok
;;103107;N. Laméndola;;;144;26;178;69;RMF;;0;0;0;0;0;0;2;2;0;2;2;1;0;70;80;80;67;63;67;67;;53;46;51;68;79;80;73;58;54;68;40;40;40;40;40;2;2;6;2;LAMENDOLA;103107;False;14;7;68;True;True;False;True;False;False;False;True;True;False;False;True;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;10;10;1;3;1;3;3;1;1;True;True;True;True;True;True;True;True;True;False;False;False;False;False;0;-1;0;71;RMF;63,0131916533074;63,0131916533074;0,4357102751914722;high;ok
;;103112;Dudu;;;146;19;176;66;AMF;;0;0;0;0;1;2;0;0;2;0;0;1;0;72;71;75;72;66;68;71;;54;63;54;64;70;74;66;56;55;66;40;40;40;40;40;2;2;5;2;DUDU;103112;True;14;8;71;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;9;9;1;2;1;1;1;1;1;True;True;True;True;True;True;True;True;True;False;False;False;False;False;0;-1;0;67;AMF;64,2097181409214;64,2097181409214;0,41577256566050336;high;ok
;;103117;A. Zapata;;;148;30;176;72;AMF;;0;0;0;0;0;1;1;1;2;0;1;1;0;71;72;67;71;71;72;74;;59;50;51;74;71;72;74;64;65;71;40;40;40;40;40;2;2;5;2;ZAPATA;103117;True;6;8;73;False;False;False;False;False;False;False;False;False;False;True;False;False;False;True;False;False;False;True;False;False;False;True;False;False;False;False;False;True;False;False;False;False;False;False;11;11;1;3;1;1;1;5;1;True;True;True;True;True;True;True;True;True;False;False;False;False;False;0;-1;0;67;AMF;65,48308779515463;65,48308779515463;0,41577256566050336;high;ok
;;103120;I. Provedel;;;215;31;192;84;GK;;2;0;0;0;0;0;0;0;0;0;0;0;0;55;70;66;77;77;54;69;;55;61;59;87;70;67;67;85;82;69;90;89;88;92;91;2;1;6;3;PROVEDEL;103120;False;16;0;66;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;True;False;False;False;False;False;False;False;38;38;1;3;1;1;1;1;1;True;True;True;True;True;True;True;True;True;False;False;False;False;False;0;-1;0;81;GK;81,00889380185403;81,00889380185403;0,27479055406060565;high;ok
;;103125;E. Goldaniga;;;215;32;193;87;CB;;0;2;0;1;0;0;0;0;0;0;0;0;0;60;66;59;66;67;58;55;;77;79;78;69;69;66;58;84;78;73;40;40;40;40;40;2;1;5;1;GOLDANIGA;103125;False;9;1;59;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;2;2;1;3;1;1;1;1;1;True;True;True;True;True;True;True;True;True;False;False;False;False;False;0;-1;0;74;CB;65,61995421182021;65,61995421182021;0,7350043969514911;high;ok
;;103128;F. Gomes Gerth;;;144;21;195;85;GK;;2;0;0;0;0;0;0;0;0;0;0;0;0;43;55;51;54;60;49;55;;50;52;47;75;57;58;55;75;72;61;66;62;63;72;76;2;1;5;2;GOMES GERTH;103128;False;17;0;49;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;0;0;1;2;1;1;1;1;1;True;True;True;True;True;True;True;True;True;False;False;False;False;False;0;-1;0;57;GK;59,382706059736776;59,382706059736776;0,27479055406060565;high;ok
;;103129;M. Abline;;;208;22;182;81;CF;;0;0;0;0;0;0;1;1;1;1;1;1;2;77;76;78;66;60;75;64;;76;50;48;78;86;81;80;75;82;73;40;40;40;40;40;3;2;5;2;ABLINE;103129;False;1;12;62;False;True;True;False;False;False;False;False;False;False;False;False;True;True;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;True;False;61;61;1;2;1;1;1;1;1;True;True;True;True;True;True;True;True;True;False;False;False;False;False;0;-1;0;75;CF;67,80536243611158;67,80536243611158;0,5960412528824582;high;ok
;;103133;M. Thorsby;;;226;29;189;79;CMF;;0;0;0;1;2;2;1;0;2;0;0;0;0;65;75;67;71;74;66;66;;78;66;70;79;69;66;64;86;74;87;40;40;40;40;40;2;1;6;2;THORSBY;103133;False;7;5;62;False;False;False;False;True;False;True;False;False;False;False;False;False;True;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;True;False;False;True;4;4;1;3;1;4;4;1;1;True;True;True;True;True;True;True;True;True;False;False;False;False;False;0;-1;0;70;CMF;63,98323336469291;63,98323336469291;0,3999557717009825;high;ok
;;103136;I. Soumaré;;;83;25;182;78;LWF;;0;0;0;0;0;0;2;1;0;2;2;1;2;72;71;76;64;62;71;61;;74;47;46;71;85;87;79;71;84;74;40;40;40;40;40;3;2;5;2;SOUMARE;103136;False;4;9;65;False;True;True;True;False;False;False;False;False;False;False;True;False;True;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;28;28;1;3;1;2;2;1;1;True;True;True;True;True;True;True;True;True;False;False;False;False;False;0;-1;0;70;LWF;61,2296378070926;61,2296378070926;0,6211766200115959;high;ok
;;103156;G. Ávila;;;144;23;182;80;LB;;0;2;2;0;0;0;1;0;0;0;0;0;0;57;71;62;74;78;53;61;;68;69;77;69;79;70;66;78;74;82;40;40;40;40;40;2;2;5;2;AVILA;103156;True;9;2;66;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;68;68;1;4;1;1;1;1;1;True;True;True;True;True;True;True;True;False;False;False;False;False;False;0;-1;0;72;LB;65,01409354244852;65,01409354244852;0,39887584591133457;high;ok
;;103166;T. Adams;;;135;26;175;68;DMF;;0;0;1;2;2;1;0;0;0;0;0;0;0;63;76;67;81;77;59;57;;68;78;77;74;80;86;81;72;82;90;40;40;40;40;40;2;2;5;1;ADAMS;103166;False;7;4;63;False;False;True;True;False;True;True;False;False;False;False;False;False;False;True;False;False;False;False;True;False;False;False;False;True;False;False;False;True;True;False;True;True;False;True;29;29;1;3;1;1;1;1;1;True;True;True;True;True;True;True;True;False;False;False;False;False;False;0;-1;0;76;DMF;68,82570987769324;68,82570987769324;0,40269109616495524;high;ok
;;103176;G. Santilli;;;144;24;194;71;GK;;2;0;0;0;0;0;0;0;0;0;0;0;0;51;59;54;60;57;54;59;;59;66;60;77;67;65;62;76;75;65;78;75;70;76;80;2;1;5;2;SANTILLI;103176;False;17;0;53;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;70;70;2;3;1;2;2;1;1;True;True;True;True;True;True;True;True;True;False;False;False;False;False;5;-1;0;66;GK;67,11824004104791;67,11824004104791;0,27479055406060565;high;ok
;;103181;L. Rafaelli;;;144;19;170;70;LWF;;0;0;0;0;0;0;1;1;0;2;2;0;0;64;69;73;62;64;61;58;;55;50;48;61;71;75;64;50;58;60;40;40;40;40;40;2;2;5;2;RAFAELLI;103181;False;14;9;60;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;0;0;1;4;1;1;1;1;1;True;True;True;True;True;True;True;True;True;False;False;False;False;False;0;-1;0;61;LWF;55,10991354022589;55,10991354022589;0,6211766200115959;high;ok
;;103182;Robert Santos;;;146;22;180;71;AMF;;0;0;0;0;1;2;1;1;2;2;2;1;0;68;74;70;71;72;66;64;;65;58;59;65;68;69;64;55;65;66;40;40;40;40;40;1;2;5;2;ROBERT SANTOS;103182;True;14;8;67;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;2;2;1;3;1;1;1;1;1;True;True;True;True;True;True;True;True;True;False;False;False;False;False;0;-1;0;66;AMF;63,86225505156388;63,86225505156388;0,41577256566050336;high;ok
;;103197;A. Ounahi;;;76;25;182;62;CMF;;0;0;0;0;2;2;1;1;2;1;1;0;0;71;84;84;81;74;66;69;;56;61;66;72;74;78;77;56;59;87;40;40;40;40;40;2;3;5;1;OUNAHI;103197;False;7;5;74;True;True;False;True;False;False;True;False;False;False;True;True;False;False;True;False;False;False;False;False;True;False;True;False;False;False;False;False;True;False;False;False;False;False;True;0;0;1;2;1;1;1;1;1;True;True;True;True;True;True;True;True;True;False;False;False;False;False;0;-1;0;79;CMF;69,58809611260283;69,58809611260283;0,3999557717009825;high;ok
;;103206;P. Kimpembe;;;208;30;187;77;CB;;0;2;1;0;0;0;0;0;0;0;0;0;0;55;74;64;76;71;51;56;;83;80;85;68;75;63;65;86;81;73;40;40;40;40;40;1;2;5;1;KIMPEMBE;103206;True;15;1;66;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;True;False;False;True;False;True;True;False;True;121;121;2;4;1;6;4;11;1;True;True;True;True;True;True;True;True;True;False;False;False;False;False;0;-1;0;79;CB;70,60206033181814;70,60206033181814;0,7350043969514911;high;ok
;;103207;D. Mosengo;;;208;19;177;67;DMF;;0;0;0;0;2;2;0;0;1;0;0;0;0;55;68;64;69;71;57;54;;60;60;67;70;68;72;71;67;65;78;40;40;40;40;40;2;1;4;2;MOSENGO;103207;False;9;4;56;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;2;2;1;2;1;1;1;1;1;True;True;True;True;True;True;True;True;True;False;False;False;False;False;0;-1;0;64;DMF;57,23531556820407;57,23531556820407;0,40269109616495524;high;ok
;;103219;H. Kamara;;;56;31;168;67;LB;;0;0;2;1;0;0;2;0;0;0;0;0;0;61;66;72;67;74;58;59;;63;66;72;73;82;78;73;65;70;78;40;40;40;40;40;1;1;5;2;KAMARA;103219;True;11;2;67;False;True;True;False;False;True;False;False;False;False;False;True;False;False;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;43;43;2;3;1;1;1;2;3;True;True;True;True;True;True;True;True;True;False;False;False;False;False;1;-1;0;72;LB;63,48706396582071;63,48706396582071;0,39887584591133457;high;ok
;;103268;Diego Carlos;;;146;32;185;79;CB;;0;2;0;0;0;0;0;0;0;0;0;0;0;57;70;65;73;71;56;70;;78;81;80;72;76;72;60;89;87;79;40;40;40;40;40;1;1;5;1;DIEGO CARLOS;103268;False;15;1;67;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;True;False;False;True;0;0;1;4;3;5;3;9;1;True;True;True;True;True;True;True;True;True;False;False;False;False;False;5;-1;0;78;CB;71,72822628000726;71,72822628000726;0,7350043969514911;high;ok
;;103271;E. Faty;;;208;18;182;73;CF;;0;0;0;0;0;0;0;0;0;1;0;1;2;64;62;65;56;54;65;56;;58;46;43;65;73;71;65;61;67;61;40;40;40;40;40;2;1;4;2;FATY;103271;False;1;12;54;False;True;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;16;16;2;3;2;1;1;1;1;True;True;True;True;True;True;True;True;True;False;False;False;False;False;0;-1;0;58;CF;50,928410888227106;50,928410888227106;0,5960412528824582;high;ok
;;103286;M. Cardillo;;;144;22;178;78;CMF;;0;0;0;1;1;2;0;2;1;0;0;0;0;65;73;64;72;66;67;56;;66;60;65;67;74;71;65;70;70;77;40;40;40;40;40;3;4;5;2;CARDILLO;103286;False;6;5;64;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;23;23;1;4;1;1;1;1;1;True;True;True;True;True;True;True;True;True;False;False;False;False;False;0;-1;0;66;CMF;59,37667789355514;59,37667789355514;0,3999557717009825;high;ok
;;103291;A. Danjuma;;;224;28;178;74;LMF;;0;0;0;0;0;0;2;2;1;2;2;1;2;73;78;81;70;65;75;68;;58;51;56;78;85;80;78;68;65;76;40;40;40;40;40;4;3;5;1;DANJUMA;-1;False;14;6;77;True;True;True;True;False;False;True;False;False;False;False;False;False;False;True;False;False;True;True;False;False;True;False;False;False;False;False;False;True;False;False;False;False;False;False;67;71;2;3;2;5;3;1;1;True;True;True;True;True;True;True;True;True;False;False;True;False;False;0;-1;0;74;LMF;68,15928493947183;68,15928493947183;0,4546290004710155;high;ok
;;103294;Renato Marques;;;146;22;180;73;CF;;0;0;0;0;0;0;0;0;0;0;0;1;2;64;70;62;61;63;74;62;;83;46;44;71;69;63;70;69;79;66;40;40;40;40;40;1;2;5;2;R. MARQUES;103294;False;13;12;62;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;0;0;2;3;1;3;5;1;1;True;True;True;True;True;True;True;True;True;False;False;False;False;False;0;-1;0;64;CF;58,960360575411144;58,960360575411144;0,5960412528824582;high;ok
;;103295;A. Dossena;;;215;27;195;77;CB;;0;2;0;0;0;0;0;0;0;0;0;0;0;58;68;57;70;74;59;57;;82;79;78;74;65;65;57;81;77;78;40;40;40;40;40;3;1;5;2;DOSSENA;103295;False;9;1;59;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;True;False;False;False;False;False;0;0;1;2;1;1;1;1;1;True;True;True;True;True;True;True;True;True;False;False;False;False;False;0;-1;0;74;CB;66,28101107953081;66,28101107953081;0,7350043969514911;high;ok
;;103300;P. Gollini;;;215;30;194;94;GK;;2;0;0;0;0;0;0;0;0;0;0;0;0;48;58;51;68;59;62;48;;48;50;56;75;66;69;60;78;69;58;79;79;83;87;85;1;2;5;1;GOLLINI;103300;False;17;0;51;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;0;0;1;3;1;1;1;1;1;True;True;True;True;True;True;True;True;True;False;False;False;False;False;0;-1;0;71;GK;71,13603850244611;71,13603850244611;0,27479055406060565;high;ok
;;103306;G. Henrique;;;146;32;196;89;CB;;0;2;0;0;0;0;0;0;0;0;0;0;0;58;69;61;71;74;59;62;;83;83;80;76;61;58;60;90;81;69;40;40;40;40;40;2;2;5;2;G. HENRIQUE;103306;False;9;1;70;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;2;2;1;2;1;1;1;1;1;True;True;True;True;True;True;True;True;True;False;False;False;False;False;0;-1;0;77;CB;70,34314500593239;70,34314500593239;0,7350043969514911;high;ok
;;103310;L. Cabrera;;;152;34;190;82;CB;;0;2;1;0;0;0;0;0;0;0;0;0;0;58;70;63;74;76;54;58;;82;80;82;77;70;63;67;84;84;80;40;40;40;40;40;1;1;5;2;CABRERA;103310;True;15;1;59;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;True;False;True;4;4;1;3;1;5;1;1;1;True;True;True;True;True;True;True;True;True;False;False;False;False;False;0;-1;0;79;CB;70,74419556935916;70,74419556935916;0,7350043969514911;high;ok
;;103312;N. Fernández;;;152;27;180;78;CMF;;0;0;0;1;2;2;1;2;2;0;0;0;0;66;73;74;73;74;62;69;;69;66;75;73;69;71;71;62;74;78;40;40;40;40;40;2;3;5;2;FERNANDEZ;32776;False;7;5;74;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;True;False;False;False;False;False;True;False;False;False;False;False;True;22;22;1;2;1;1;1;1;3;True;True;True;True;True;True;True;True;True;False;False;False;False;False;5;-1;0;70;CMF;63,8090670436175;63,8090670436175;0,3999557717009825;high;ok
;;103317;M. Acuña;;;144;33;172;77;LB;;0;1;2;0;1;1;2;1;1;2;0;0;0;66;80;78;71;81;62;71;;61;67;72;85;76;77;88;67;61;86;40;40;40;40;40;3;3;5;1;ACUNA;103317;True;11;2;89;False;False;True;True;True;True;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;True;True;False;False;False;True;False;False;False;False;False;False;False;True;26;26;2;5;1;5;1;7;1;True;True;True;True;True;True;True;True;False;False;False;False;False;False;5;-1;0;75;LB;70,72299483550393;70,72299483550393;0,39887584591133457;high;ok
;;103319;N. Oroz;;;144;31;171;71;CMF;;0;0;0;0;0;2;1;1;2;1;1;1;0;69;80;78;74;74;71;71;;61;54;53;73;75;77;75;59;65;74;40;40;40;40;40;2;2;4;2;NICO;103319;True;14;5;73;False;False;False;False;False;False;False;False;False;True;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;0;0;1;2;1;1;1;1;1;True;True;True;True;True;True;True;False;False;False;False;False;False;False;0;-1;0;73;CMF;65,8841533919759;65,8841533919759;0,3999557717009825;high;ok
;;103338;A. Aznou;;;76;19;176;70;LB;;0;0;2;1;0;0;2;1;0;1;1;0;0;61;71;72;67;67;55;59;;52;68;70;64;72;79;69;55;56;75;40;40;40;40;40;2;2;5;2;AZNOU;103338;True;11;2;62;True;False;False;False;True;True;False;False;False;False;False;True;False;False;False;False;False;False;False;True;False;True;False;False;True;False;False;False;False;False;False;False;False;False;False;16;16;1;2;1;1;1;1;1;True;True;True;True;True;True;True;True;False;False;False;False;False;False;0;-1;0;67;LB;57,21611632199985;57,21611632199985;0,39887584591133457;high;ok
;;103339;Lucas Ronier;;;146;21;165;68;RWF;;0;0;0;0;0;1;1;1;2;2;2;1;0;75;73;82;71;70;67;69;;52;55;57;62;76;82;70;59;56;77;40;40;40;40;40;2;2;5;2;LUCAS RONIER;103339;True;14;10;73;False;True;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;61;61;1;2;1;1;1;1;1;True;True;True;True;True;True;True;True;True;False;False;False;False;False;0;-1;0;70;RWF;65,17648985072422;65,17648985072422;0,5939535804667182;high;ok
;;103366;A. Omobamidele;;;214;23;190;80;CB;;0;2;1;0;0;0;0;0;0;0;0;0;0;60;69;64;69;67;58;56;;73;74;74;69;84;80;61;84;76;79;40;40;40;40;40;2;1;5;1;OMOBAMIDELE;103366;False;15;1;60;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;0;0;1;3;1;1;1;1;1;True;True;True;True;True;True;True;True;True;False;False;False;False;False;0;-1;0;72;CB;67,17750064943903;67,17750064943903;0,7350043969514911;high;ok
;;103372;M. Henrique;;;146;28;173;71;CMF;;0;0;0;0;2;2;0;0;1;0;0;0;0;67;77;74;75;75;66;68;;63;66;67;70;74;79;80;66;67;79;40;40;40;40;40;2;2;5;2;M. HENRIQUE;103372;False;15;5;74;False;False;False;False;True;False;False;False;True;False;True;False;False;False;False;False;False;False;False;True;True;False;False;False;True;False;False;False;False;False;False;False;False;False;False;0;0;1;2;1;1;1;1;1;True;True;True;True;True;True;True;True;True;False;False;False;False;False;0;-1;0;73;CMF;65,95645627789972;65,95645627789972;0,3999557717009825;high;ok
;;103376;L. Gómez;;;144;22;170;63;AMF;;0;0;0;0;0;1;0;2;2;0;1;1;0;64;73;75;73;65;66;67;;56;54;53;67;78;80;73;56;58;68;40;40;40;40;40;2;1;5;2;GOMEZ;103376;True;14;8;71;False;True;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;0;0;1;3;1;5;4;1;1;True;True;True;True;True;True;True;True;True;False;False;False;False;False;0;-1;0;67;AMF;63,54767514211831;63,54767514211831;0,41577256566050336;high;ok
;;103393;M. Cissé;;;65;18;184;75;CMF;;0;0;0;0;2;2;0;0;1;0;0;0;0;67;69;67;74;65;60;67;;66;70;71;69;73;70;61;62;67;61;40;40;40;40;40;1;1;5;2;CISSE;103393;False;7;5;65;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;49;49;2;2;1;1;1;1;1;True;True;True;True;True;True;True;True;True;False;False;False;False;False;0;-1;0;63;CMF;60,213235888645;60,213235888645;0,3999557717009825;high;ok
;;103396;E. Martínez;;;152;27;183;81;CB;;0;2;1;0;0;0;0;0;0;0;0;0;0;49;64;60;66;67;50;62;;79;76;80;69;68;68;68;77;80;69;40;40;40;40;40;2;1;5;2;E. MARTINEZ;-1;True;9;1;66;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;True;False;False;True;39;39;2;5;2;3;3;14;2;True;True;True;True;True;True;True;True;False;False;False;False;False;False;5;-1;0;74;CB;65,32652778110747;65,32652778110747;0,7350043969514911;high;ok
;;103403;P. De Paula;;;146;26;180;75;DMF;;0;0;0;0;2;2;0;0;1;0;0;0;0;59;75;69;72;75;69;72;;62;65;67;84;67;62;67;76;66;68;40;40;40;40;40;2;1;4;1;PATRICK;103403;True;15;4;68;True;False;False;False;True;False;True;False;False;True;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;60;60;2;2;2;6;6;1;1;True;True;True;True;True;True;True;True;True;False;False;False;False;False;0;-1;0;68;DMF;64,33284411338516;64,33284411338516;0,40269109616495524;high;ok
;;103404;M. Ødegaard;;;226;26;176;68;AMF;;0;0;0;0;0;2;1;2;2;1;2;1;0;82;89;89;90;86;77;83;;52;56;63;80;68;77;83;62;56;83;40;40;40;40;40;1;2;6;2;ODEGAARD;103404;True;14;8;86;True;False;False;False;True;False;False;False;False;True;True;True;False;False;True;False;False;False;False;False;True;True;False;False;False;False;False;False;False;False;False;False;True;False;False;52;6;1;5;3;5;5;7;2;True;True;True;True;True;True;False;True;True;False;False;False;False;False;1;-1;0;86;AMF;83,44615925242447;83,44615925242447;0,41577256566050336;high;ok
;;103408;Lucas Vázquez;;;236;34;173;70;RB;;0;0;0;2;0;0;1;2;0;1;2;0;0;69;77;78;75;77;68;60;;59;67;72;72;79;80;77;62;66;85;40;40;40;40;40;2;2;6;1;LUCAS V.;103408;False;11;3;75;False;True;True;True;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;18;18;3;4;3;4;6;3;1;True;True;True;True;True;True;True;True;False;False;False;False;False;False;0;-1;0;75;RB;67,15638955246426;67,15638955246426;0,40763188018254215;high;ok
;;103419;J. Nardoni;;;144;23;180;81;CMF;;0;0;0;0;2;2;0;0;1;0;0;0;0;65;79;80;82;71;59;56;;62;66;73;81;78;75;64;79;62;81;40;40;40;40;40;2;3;4;3;NARDONI;103419;False;7;5;64;False;True;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;49;49;1;2;1;1;1;1;1;True;True;True;True;True;True;True;True;True;False;False;False;False;False;0;-1;0;76;CMF;67,42745611969016;67,42745611969016;0,3999557717009825;high;ok
;;103440;L. Passerini;;;144;31;189;88;CF;;0;0;0;0;0;0;0;0;0;0;0;1;2;76;74;67;64;61;78;64;;81;47;50;77;69;65;66;80;75;69;40;40;40;40;40;2;3;5;2;L. PASSERINI;103440;False;13;12;62;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;0;0;1;2;1;1;1;3;1;True;True;False;True;True;True;True;False;True;False;False;False;False;False;0;-1;0;71;CF;64,31488753582583;64,31488753582583;0,5960412528824582;high;ok
;;103449;J. Álvarez;;;144;25;170;71;CF;;0;0;0;0;0;0;0;1;2;0;1;2;2;85;86;83;78;75;85;84;;71;57;62;87;82;88;91;71;73;85;40;40;40;40;40;3;3;6;3;J. ALVAREZ;-1;False;14;12;85;False;False;True;False;False;True;True;False;False;True;False;True;False;False;True;False;False;False;True;True;True;True;False;False;False;False;False;False;False;False;True;False;False;False;False;101;1;1;4;2;6;5;10;3;True;True;True;True;True;True;True;True;True;False;False;True;False;False;0;-1;0;84;CF;81,50728014523517;81,50728014523517;0,5960412528824582;high;ok
;;103453;Raúl García;;;236;25;192;70;CF;;0;0;0;0;0;0;0;0;0;0;0;1;2;81;79;76;70;65;79;55;;77;45;48;77;76;68;59;75;78;72;40;40;40;40;40;2;2;5;2;GARCÍA;63807;False;3;12;59;False;False;False;False;False;False;True;False;False;False;False;True;True;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;58;58;2;5;3;4;3;16;1;True;True;True;True;True;True;True;True;True;False;False;False;False;False;2;-1;0;75;CF;67,60411081583833;67,60411081583833;0,5960412528824582;high;ok
